image,caption
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032965.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049937.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019196.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017607.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001000.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029103.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016745.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033679.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021812.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012061.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018360.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020726.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044781.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019839.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042489.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000168.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002565.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007990.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022972.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007274.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011744.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025806.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030418.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004578.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017991.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045454.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040222.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017290.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044913.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005272.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022308.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001166.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004584.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034818.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038234.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011222.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032898.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046730.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007459.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047422.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029126.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002745.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049724.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013413.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047860.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028927.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028454.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001124.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028465.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006923.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036884.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046331.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018596.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011763.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048106.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043239.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004988.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049805.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045132.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043251.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035702.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000852.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044572.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039734.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049735.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022873.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008533.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048476.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027166.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009593.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017135.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036165.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017574.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016362.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032872.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030285.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039703.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046201.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017072.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045286.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003834.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042091.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027521.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046341.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042271.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004529.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022504.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007276.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006503.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023284.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047205.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038872.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044534.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012670.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042154.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003598.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023496.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010427.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028183.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033042.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037623.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028004.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013628.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012873.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030049.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007844.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036601.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030785.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028899.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039524.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043477.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027347.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001740.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036619.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024587.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049106.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040469.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019570.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049686.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003057.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031765.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009676.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026447.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031518.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001120.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021441.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017435.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045938.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025597.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027349.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003007.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041590.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004975.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012738.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028805.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046430.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027041.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045593.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041547.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032517.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007600.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035601.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046122.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036282.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001500.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026727.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007924.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042968.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030672.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003809.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016545.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035882.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030714.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045213.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038050.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049751.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010487.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026411.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046025.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046879.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015299.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042329.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004096.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000466.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014119.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005722.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029871.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048529.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000565.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020919.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024928.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026845.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032373.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049148.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018877.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002535.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041100.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005583.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049990.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048546.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008763.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031906.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021688.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013759.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013118.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020647.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001646.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041671.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001657.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010135.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024788.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048363.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020874.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027029.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043650.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037268.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046548.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024703.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022479.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046241.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037511.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004511.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006777.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043385.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032959.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001824.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027907.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011885.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019261.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007237.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040759.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022728.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019610.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046001.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020808.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043002.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010160.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003089.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010451.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024905.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044749.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00017180.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009995.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022885.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000646.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001041.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014846.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043994.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000333.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037951.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018350.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042318.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048161.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005843.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032376.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006239.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039360.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007761.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038375.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026806.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015028.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047220.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018368.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030863.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025980.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013846.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026242.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045595.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018002.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031909.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046105.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041591.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031230.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049100.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039093.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015588.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009772.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013174.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023524.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024614.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021257.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013492.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011772.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014744.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030589.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022164.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013637.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040880.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024594.JPEG,a photo of something
